Id,SalePrice
2735,133504.03151652508
2736,147420.10951689788
2737,122553.73244602195
2738,135851.29381738187
2739,162352.49556651842
2740,133717.8905647334
2741,150752.58054029118
2742,157052.17151878294
2743,153500.9526864191
2744,146717.7493298906
2745,136873.2647170015
2746,131367.3596501508
2747,144622.0750773951
2748,125507.86589448882
2749,132033.22638730047
2750,134042.2479203025
2751,131542.45300410542
2752,195195.094733934
2753,144683.0619581034
2754,187340.0861524752
2755,133961.8926391096
2756,98103.00380489955
2757,75893.5203608231
2758,99054.55823212965
2759,151560.3718007037
2760,138120.63577322886
2761,144968.3534525351
2762,143830.56913563842
2763,173338.9803669386
2764,148034.77054343143
2765,237944.61953316323
2766,128002.08398695689
2767,91255.67017701888
2768,133894.09530447595
2769,131544.22779386956
2770,148110.3896467316
2771,121750.07917240374
2772,121802.52545530828
2773,141811.66743625977
2774,131502.88601372877
2775,120014.11103535422
2776,134249.22499026303
2777,136307.06466679895
2778,97308.16836836434
2779,126519.6379618657
2780,94280.20494482903
2781,100108.978285439
2782,101677.80297163069
2783,113025.79647673099
2784,124515.60206514192
2785,137526.02418445479
2786,88845.82098759354
2787,115223.34833718579
2788,93768.3183405893
2789,149037.82044249994
2790,91240.67672929516
2791,115658.63176614394
2792,66019.94929582678
2793,141096.15710403686
2794,104732.1005872785
2795,121347.9876472435
2796,95650.72460128563
2797,176435.56777102797
2798,104561.660005643
2799,124205.6343461042
2800,68169.78481047225
2801,109780.6135567502
2802,131708.1061927977
2803,139261.9370569005
2804,124399.61954649772
2805,95158.92065859576
2806,100802.58203809579
2807,150977.04478927286
2808,150423.86445577646
2809,132743.18722346026
2810,130534.37686170301
2811,159217.61465112612
2812,143090.65020188835
2813,148638.85521105182
2814,146111.94364664375
2815,94220.52222501495
2816,238232.269045828
2817,159377.82312631645
2818,131534.11638917009
2819,171023.58393815762
2820,144711.16057072152
2821,107405.27395000742
2822,177464.43787587018
2823,243791.80203410867
2824,171834.65791672046
2825,129680.98689621681
2826,134089.7297742814
2827,134990.11410020152
2828,230355.59887532337
2829,195262.63342312913
2830,228886.0827448088
2831,185807.10387466926
2832,233010.2086662691
2833,300363.43062233954
2834,215607.02683070145
2835,220824.93418762175
2836,190079.8339761418
2837,171482.27898511142
2838,147598.4581425267
2839,176104.7872325204
2840,194667.0471046032
2841,199743.96758907806
2842,222306.74180544767
2843,156994.89419386451
2844,159335.7081103624
2845,123792.04803881727
2846,204362.52660179033
2847,200785.352217969
2848,211321.76214063386
2849,209673.6972217224
2850,268798.0782078313
2851,222286.95100107387
2852,225877.6552136259
2853,228919.87683192527
2854,137935.69778273875
2855,204622.75429992258
2856,204869.898916808
2857,186571.17331718633
2858,197365.45336522386
2859,135000.9024251924
2860,129476.4898708653
2861,125904.28190371204
2862,186844.53454199198
2863,123493.38644856955
2864,227911.36946506405
2865,140909.81259906723
2866,129999.99999999527
2867,105407.07713659153
2868,118090.90989935648
2869,110003.9215669105
2870,142746.20456150122
2871,90013.20896257405
2872,65694.66991705695
2873,100730.60025995594
2874,134978.50567914287
2875,119617.22636311779
2876,153284.30708190185
2877,135423.14285600415
2878,172109.32074697112
2879,137228.93828502673
2880,109232.23302826905
2881,155865.56249293045
2882,170843.21766474663
2883,187931.76781462727
2884,178951.23482429516
2885,182911.41325661508
2886,213385.85655384525
2887,96860.31761283374
2888,128896.86831641725
2889,61872.86540143061
2890,93146.31935308133
2891,133762.9385656521
2892,43798.92435721639
2893,80440.56900743979
2894,53467.77802539561
2895,314186.3768622883
2896,274306.33259312477
2897,186620.42645966788
2898,146962.5448286121
2899,209581.86318784422
2900,159979.22344377777
2901,205625.27230821247
2902,193650.36402294436
2903,343420.5436004063
2904,345832.36903170374
2905,105754.46203325217
2906,196967.9607417226
2907,113733.54564086179
2908,129841.20067297171
2909,141147.75479524475
2910,82941.61524807995
2911,83626.24354295342
2912,153048.55832961627
2913,84809.89694563813
2914,83410.3690365503
2915,83675.8824101106
2916,84755.97832236842
2917,150224.64055752926
2918,117638.69105424307
2919,208938.91980487888
