y_log,fold_id,oof_log_Ridge,oof_usd_Ridge,oof_log_ElasticNet,oof_usd_ElasticNet,oof_log_RandomForest,oof_usd_RandomForest,oof_log_ExtraTrees,oof_usd_ExtraTrees,y_usd
11.93164237875414,5.0,11.70683239672413,122729.35888122076,11.719645867610422,124102.70643958711,11.815098849318575,136336.10877154913,11.74422029052768,126926.86261816107,151999.99999999977
12.384223015005311,8.0,12.394876274568553,246077.11533581943,12.38513730042914,243192.2940995188,12.263951831928017,214506.11696918088,12.319694048451383,228345.64867657507,238999.99999999962
12.07254696717504,5.0,12.114820680374924,184559.6301890972,12.109735482510455,183314.217899782,12.062952348481168,174683.94879595796,12.08069971856968,177699.28557835822,175000.00000000012
11.973516181427836,3.0,11.976236429752358,158511.44121390596,12.03668532300772,168324.96411138607,11.930484454814652,153481.3717168472,11.884795678789436,145271.37379232465,158500.00000000026
11.964007453736912,5.0,11.938668794703869,154751.3570419021,11.938007073219657,154388.5206623844,11.972865089131894,159635.09195286158,11.99373351324028,162898.28671186534,156999.99999999994
12.495007682693725,2.0,12.469988027019111,259326.61106562603,12.50039591070082,267854.9116578994,12.521494341884296,273987.5164538394,12.48818763385344,264921.43599285337,267000.0
12.230770136157428,1.0,12.269960384746405,215800.1067358697,12.262074580762365,214038.79198472344,12.36115285648385,234821.9785058644,12.330870136047428,229111.23593816755,205000.0
11.917730355182512,4.0,11.874609974470149,146001.24268023,11.867319519178704,144943.8767656868,11.808302162869802,137498.22599075676,11.814925249393935,138358.329551725,149899.99999999974
12.59473402514672,6.0,12.55278329461512,285318.54310011666,12.581759751620888,292658.9857534015,12.487869474365269,265478.0794575282,12.36694518685678,236581.5245847574,294999.9999999998
12.63101679917582,0.0,12.49543163702872,271119.2718943208,12.483967302070084,267908.067794612,12.70310184241938,331399.3533372002,12.555755089106306,285958.35990989563,305899.9999999992
12.323860125621126,0.0,12.36601961338182,238208.4923605647,12.37859508992254,241114.34079555373,12.336485147808384,229684.3839376906,12.386926740776062,241535.68206711183,225000.00000000015
11.402005077384883,1.0,11.545688743928409,104592.93221367292,11.559205399005585,105983.48970134414,11.52748727655012,102018.74443019318,11.52639872516452,102486.47396304009,89499.99999999987
11.320565693461432,2.0,11.531651798332543,101468.26464852308,11.510416162411447,99530.0289777226,11.640031000430817,113478.57369766188,11.596650199665186,108623.79046284476,82500.00000000001
12.793862088206213,8.0,12.779424634787768,361475.6283932807,12.78524873352944,362841.19281618175,12.749213244902217,348487.1860275156,12.753451772471708,352348.1499612292,360000.0000000001
12.017336559562407,0.0,12.06187305831646,175738.70499857442,12.061844792519164,175654.57441132978,12.095636436798378,180522.64484528423,12.09758250801322,180850.6571387832,165600.0000000001
11.790564777297387,2.0,11.88901783892721,145055.30565026475,11.89634096809817,146406.56156957694,11.769806744285964,129203.78123918852,11.804263154765572,133687.51908307953,131999.9999999999
11.694421681264394,7.0,11.803802120934892,134694.18800882524,11.795391543362824,133617.18689954284,11.709938840850596,124201.6930046906,11.749943648665637,128781.1760181818,119899.9999999999
12.83468397161566,5.0,12.62208697163016,306507.1420621943,12.600612539929624,299489.9591551649,12.422923857615949,250372.9419183613,12.423555045802964,250372.4665799981,375000.0000000007
12.08954444723597,6.0,12.030196992561285,169189.1878389952,12.0267774899565,168009.9599915349,11.946664650558246,154520.18659486805,11.941554363754262,154609.06926698433,177999.99999999994
12.14685859089592,4.0,12.19177171642002,200492.8803556225,12.18555983612979,199255.6768170721,12.096930955591496,183504.9479112031,12.113252925507991,186452.4881143407,188500.00000000038
12.468440756144114,2.0,12.470307243237992,259409.4058590996,12.467643210013556,259224.02118642165,12.371771373230835,235888.44127924685,12.37662237292396,236954.3739526352,259999.9999999998
12.506180941677355,0.0,12.459157764630836,261460.9216394132,12.467684425709022,263581.0612261151,12.444418481157212,255862.42599764312,12.436029562942808,253691.82286181484,269999.9999999996
12.468440756144114,1.0,12.729346173254417,341634.0185037943,12.725822597804472,340327.0340904862,12.676341398880965,321828.04542413296,12.679678927932938,324737.67716833245,259999.9999999998
12.141539457711714,0.0,12.172687318786863,196333.1808922167,12.158894595432088,193556.55633956584,12.1584776177977,192230.9943583375,12.12131626247924,185194.28739902336,187500.0
12.74444728628135,6.0,12.77193441859785,355227.3705711309,12.702262616060043,330138.1860422694,12.711097801984913,331875.98343385395,12.65001128818868,313989.6440859865,342643.0000000001
12.777055016970678,2.0,12.75599162440238,345189.2683075178,12.76892174528469,350363.84556501533,12.663129537934871,315676.5845943432,12.688316020767502,323617.53973881184,353999.99999999977
12.614868865984633,6.0,12.464204878184573,261132.3874022797,12.425524296915944,250327.99238660367,12.493309790315063,266926.30535914266,12.441829535579435,254978.0632665552,301000.00000000076
11.745433036677351,2.0,11.7242730276132,123022.71855480624,11.717295045967608,122405.60464350776,11.763942310788932,128448.28583361664,11.742270134352816,125651.4282456553,126174.99999999968
12.396697137361691,7.0,12.482578226367714,265545.6322040362,12.494128307473757,268733.29631982,12.501908915657085,274206.4473046043,12.384855541383995,242992.4071397929,242000.00000000017
11.373674891823535,1.0,11.50595436316252,100518.44182177204,11.502398483342166,100130.6524039902,11.29458116973253,80821.89348284203,11.377174300557948,88279.22775183986,86999.99999999994
12.688501881189456,5.0,12.514896018535978,275351.850124292,12.52758142865382,278397.3827522588,12.55628175964678,286091.00932836096,12.49432500809423,268733.4270131146,323999.9999999999
11.886218559372042,9.0,11.87270859239712,143706.75987036785,11.86831807280822,143475.89476962824,11.912768517871726,150192.00232534338,11.921113372957846,151167.25221405554,145249.99999999994
12.276069679344005,2.0,11.859853243563856,140885.8923455971,11.88782433420894,145164.95662123786,11.984884323121037,160207.51347205596,11.897683103226512,146778.66109013133,214500.00000000023
11.264476926102368,5.0,11.433265371234668,93355.240588905,11.47265220820381,96942.06999267328,11.338006728665889,84607.81344639555,11.43257001520783,92940.349054523,78000.00000000009
11.686887175419702,9.0,11.815548266088712,135722.73586551278,11.83321376688879,138526.61669334685,11.866897369822288,143458.10344255294,11.87043718872734,143697.49004475388,118999.99999999993
11.842236406331557,4.0,11.741447238318427,127798.06761533071,11.739026373961783,127491.86021130248,11.847473031670305,142991.06750569772,11.827245187155604,140073.45128354256,139000.00000000026
12.556733038263904,2.0,12.53889275485702,277825.52213327534,12.528931157929325,275608.34326031833,12.674657652199969,319336.80906734755,12.646456885862316,310350.7528386252,283999.9999999997
12.240478903153711,8.0,12.282853290873264,219998.66944902632,12.287607897205396,220593.7202370679,12.162281265216178,193769.0894707643,12.178085881752049,198195.05083903333,206999.99999999994
12.165255859329688,6.0,12.220575786303016,204669.6798628064,12.223346080042926,204505.10031039632,12.139481642248867,187380.7928918565,12.140000874879286,188547.0301428541,191999.99999999997
12.34126328584159,5.0,12.4783022885633,265457.7965129083,12.461406943159751,260570.8486886921,12.210277639474295,202411.8350836939,12.212981287842007,202831.3775349265,228949.99999999988
12.841132451487937,1.0,12.786328528971117,361666.515953206,12.781652287878469,359867.8461088022,12.739467797351727,342798.8976654672,12.7202754421896,338192.190896106,377426.0000000002
12.273735966890268,5.0,12.26657482216893,214804.328731618,12.267273217526188,214592.3642499004,12.306362951162376,222825.77180429327,12.296346698834425,220465.4044494657,214000.00000000017
12.218500103788145,1.0,12.321231816059186,227153.0933807512,12.310031085667475,224553.5015903597,12.20409588977504,200691.719703246,12.21043147782702,203114.20665575776,202500.00000000047
11.951186847493476,1.0,11.873849733997892,145218.52028628407,11.87540681734648,145399.81614339267,11.883890649427515,145701.91797371625,11.861520487597538,143287.82496615846,155000.00000000012
12.220473454337986,0.0,12.29792899160264,222528.5462062033,12.2918922064594,221089.5902257885,12.315932852693782,225012.00070849937,12.329558253966418,228069.06111999715,202900.0000000001
11.31448672129398,0.0,11.365832583080236,87614.9865544349,11.434516121607292,93801.96292493845,11.532646787028137,102807.9196002212,11.607704013757523,110806.96158112428,81999.99999999985
11.37940550085183,7.0,11.329125566660307,83791.02238933231,11.344534193157704,85124.70370153824,11.425351488624338,93439.74572571604,11.423111199151188,92877.29401794092,87500.00000000007
12.491255347155263,0.0,12.530483492374454,280791.05722056224,12.528761407152016,280181.6547113424,12.535514762701368,280265.2632440499,12.539594187145704,281374.1410584711,265999.99999999936
11.350418300109132,4.0,11.394612835918704,90343.02145137578,11.390142333731026,89942.01691831362,11.522495785783846,103317.03101016258,11.448313764278986,95892.92697696648,84999.99999999996
11.850832386224807,0.0,11.721355278487575,125020.55614731318,11.717242634466167,124451.35551786746,11.79724552049172,133949.56972661443,11.810711563262194,135747.80782805197,140200.00000000003
11.928347504569842,0.0,11.695230871598646,121796.73569186608,11.66377938144232,117972.46225565692,11.772976112761295,130737.800249599,11.791250367710546,133131.51440561694,151499.99999999997
11.967187086434018,6.0,12.041927164898526,171185.50357339313,12.043186883162496,170789.66213619694,12.031327410921028,168172.1288030851,12.030457304853492,168983.8737069449,157500.00000000006
11.944714374881176,5.0,12.189989645520887,198967.5940756084,12.189961668143262,198626.9265615996,12.092650054630717,179949.4913504042,12.101722655590176,181474.6126770153,153999.99999999988
12.988043102265232,0.0,12.96792235368117,434871.6574802119,12.957143500901074,430015.6042568888,13.046063589617466,466980.1619346197,13.01139323700667,451008.2505123384,437153.99999999977
12.670001611311877,0.0,12.469661283833366,264221.66533500183,12.470035275031034,264201.4318492663,12.593813353748551,297090.05743885844,12.562441027864054,287876.6723913499,318061.00000000064
12.154784614286667,3.0,12.232773352767175,204867.84762459507,12.2158417077882,201351.83091550405,12.227862277749123,206635.9814959569,12.227706706839667,204694.07818862423,189999.9999999999
11.461642696843066,9.0,11.538659368462747,102896.4198500724,11.525560248280875,101840.34749479315,11.454482218590442,94976.00882266324,11.489679067950684,98194.37972026777,95000.00000000001
11.570259974415547,0.0,11.617156862835513,112649.2353354274,11.6207420457901,113002.90406711314,11.557908692844464,105438.15130191638,11.585826999746152,108409.13849087604,105900.00000000006
11.849404844423074,2.0,11.853978574506597,140060.65485051335,11.847750865787091,139462.6714938856,11.880956071990198,144393.32496113738,11.888817147777084,145483.07096286034,139999.9999999999
12.086731521684555,6.0,12.105631652624997,182445.7070218708,12.095209049930606,179909.72853726492,12.068294784739043,174505.38848141054,12.137525719849632,188080.92162110435,177500.00000000015
12.06105265381003,6.0,12.078486776183848,177559.8270146117,12.117740414326343,184009.3745953828,12.047232281488789,170868.28482008204,12.072021780566397,176155.65457072237,172999.9999999999
11.80560254159177,1.0,11.792226683381807,133836.11220476063,11.77643936136875,131699.01494102788,11.88801547107132,146304.15773525822,11.855300236830043,142399.29883523047,133999.9999999999
11.775297421715829,4.0,11.793578511384574,134637.11093942515,11.774695069980258,132121.43898197904,11.83116251994773,140677.71101201192,11.816419423464245,138565.21699876513,130000.00000000032
12.54254845357358,7.0,12.67795966442842,322843.8613775758,12.67417921610216,321748.745041689,12.421398278620869,252995.1547112045,12.43937198958154,256607.29033504007,280000.0
11.95761769646754,1.0,12.02452246188396,168833.5528974912,12.023657319136332,168635.35987932893,11.831129143257384,138213.6945880111,11.871355542052,144704.0311794471,156000.00000000026
11.884495917930655,7.0,11.788781783187863,132686.13932965815,11.793569759986156,133373.9851055851,11.830011651443373,140047.34195204749,11.834014487345582,140076.13817305406,145000.00000000012
12.198549416880068,6.0,12.059255369968168,174177.70830986637,12.007290207657482,164767.5781978693,12.071733027705877,175106.41649235136,12.080703829852212,177691.713749738,198500.00000000006
11.678448377988165,1.0,11.67937213304253,119553.09295140284,11.657671911556148,116950.49455498593,11.46178573771816,95531.33996747634,11.534014025316807,103269.92616474208,118000.00000000009
12.154784614286667,6.0,12.125972498480268,186194.82824900432,12.155820242202442,191151.5819614817,12.11505882860982,182859.83426691493,12.1340932309273,187436.43923075488,189999.9999999999
11.898194668458824,7.0,11.684732084630436,119574.06375049271,11.67395580256036,118337.67498690462,11.64975725783381,116947.45346632946,11.708101880099226,123503.87766802424,147000.00000000015
11.976665770490769,9.0,12.070135282727334,175072.95461372036,12.073445734879408,176142.97004154444,11.992938168308752,162728.7419044988,12.014187492492068,165912.6693804469,159000.00000000026
12.013706813470414,7.0,11.868520813664489,143699.75567108547,11.907993975527834,149542.7232810989,11.942100067717108,156658.7222419442,11.952044282065344,157624.67120915587,165000.00000000015
11.790564777297387,6.0,11.782816497418954,132110.06348484746,11.79966839223792,133875.81921747286,11.893161538511672,146470.09495865414,11.867822286382276,143619.46893030117,131999.9999999999
11.995357787034976,5.0,12.12013380278902,185542.8330357317,12.115538992592713,184381.1826908776,11.962533474317524,157994.28403330815,11.987874948806285,161946.720871005,162000.00000000012
12.057578437658943,6.0,12.071326069038216,176292.9073656298,12.093422847825796,179588.65844867303,12.089867963354232,178310.94737876314,12.090116352000337,179372.14650216058,172399.99999999983
11.808821212646512,2.0,11.670374201293702,116567.41387894316,11.702527924632175,120611.2924798967,11.738136465300384,125175.94773282798,11.89948441193776,147043.29484427543,134432.00000000003
11.736077016252436,6.0,11.711454649258382,123010.90148010816,11.707848245624431,122130.70003763329,11.64231385067819,113974.1471441728,11.740658353175482,126469.64862263083,124999.99999999967
11.719947764402807,5.0,11.75758769867574,129119.3669837696,11.757785056405814,128927.34012629744,11.765649417182775,129758.29114760736,11.787158763851735,132495.65337004486,123000.00000000009
12.299112067295642,5.0,12.241835879939616,209555.46547202324,12.23914705946772,208640.7674886181,12.24446669660192,209451.79818322632,12.24762650561018,209981.69641130863,219500.00000000012
11.0186455364637,8.0,10.891251932715338,54707.80611024205,10.904896546293172,55345.632764364425,11.186960085604513,73064.12530008187,11.201292789139968,74623.10691136759,60999.999999999956
11.904974309480185,0.0,11.877373291697106,146130.10304252093,11.878687188010495,146256.316118465,11.783165217804251,132076.72123819104,11.835749268956002,139189.55343671184,148000.0000000004
12.73670383776449,9.0,12.51935909268268,274356.5800926789,12.535591772978034,279623.5219918236,12.600630968994798,298801.73315507127,12.52048920411439,275273.64289308345,339999.99999999994
12.885204569609956,9.0,12.70569735250746,330553.17105411843,12.68639015051832,325135.82309908787,12.76827034566064,353336.2477760139,12.805136199230711,365919.5728728461,394432.00000000006
12.095146671399466,5.0,12.089516075612217,179947.99032507744,12.07207000375668,176537.9786969223,12.133717767866491,187493.49373639384,12.123484122718471,185467.0715835255,178999.99999999994
11.751950239425476,7.0,11.94603236345971,155281.27683718532,11.920660737941692,151449.00582037284,11.895663371999872,149550.2858581309,11.904370074258166,150286.30739672377,126999.99999999991
12.142871895843887,4.0,12.2910781583127,221425.3804919189,12.285181182760944,220128.31596067204,12.228526532639274,209314.49468627508,12.23588423185366,210778.617504464,187749.9999999999
12.271396795480596,8.0,12.20768338607409,204067.5851481353,12.211765297480762,204481.9449361041,12.261570596980226,213995.9328009635,12.219555132229786,206586.8916029177,213499.99999999994
11.23850177707664,7.0,11.425762296714629,92292.575523702,11.4290229480972,92629.437473423,11.338353467229622,85654.16088323147,11.451227943277352,95525.7882849472,76000.0
12.388398368982116,7.0,12.41614361988251,248477.38452749825,12.388445522309093,241781.9348638073,12.352134116050744,236064.6931916506,12.402745869908047,247378.75866552,240000.00000000047
12.165255859329688,8.0,12.187851041902857,200060.29505646368,12.211035047590476,204332.6757965187,12.116584190443165,185113.6338619663,12.153055843801187,193295.7665822,191999.99999999997
11.302216779257382,3.0,11.345907755521967,84393.68363148128,11.408399008920751,89801.79037160931,11.40730543504347,90957.80379139494,11.514497113164344,100313.660890565,81000.00000000007
11.736077016252436,8.0,11.82401228885382,139042.25083634414,11.818572646264483,138004.27677735637,11.818534353981574,137402.9928232097,11.778958398240476,132969.75449867675,124999.99999999967
12.160033942617156,2.0,12.164246662329656,191013.77962293825,12.170843607844676,192653.20346332845,12.23749874920203,206249.32522769785,12.19973209118436,198537.2042030244,191000.00000000015
12.962196972666591,6.0,12.903928518557402,405350.6573002329,12.899491591906482,402116.09096706135,12.820652657875224,370301.12419412914,12.906530548862548,405807.9369676911,425999.9999999994
11.686887175419702,1.0,11.789221302023336,133434.48446722885,11.78604098985612,132969.63982863622,11.72845124613048,124726.37269489944,11.722989058450128,124751.39329259282,118999.99999999993
12.278397958261774,9.0,12.285585293838324,217164.2302574868,12.282346700463664,217065.25680453607,12.214195030882223,203027.763720681,12.2299570213469,205867.3975834879,215000.0
11.575909653758895,4.0,11.597097158267562,110619.91390691578,11.59227969604799,110090.70351189731,11.571771235653708,108535.59103803842,11.642897135946836,116491.39884718068,106499.99999999996
11.51293546492023,2.0,11.244814253340705,76165.24581825382,11.229077144874436,75122.27471256154,11.414008712699172,90521.6925399666,11.471658831909927,95860.86862690112,100000.00000000004
11.599112335481124,7.0,11.591269406667411,108904.62099750072,11.569716449238657,106623.28363054614,11.598758563303797,111132.76596250816,11.599584894404204,110803.08755028048,109000.0
11.767575435251748,9.0,11.774607004011497,130278.24741669856,11.770493211359186,130104.95392985664,11.818799586752904,136721.3487703692,11.794703045441452,133216.50149132352,129000.0000000001
11.719947764402807,6.0,11.786782331317193,132635.03430422902,11.778416514223885,131060.70457432998,11.738953700779147,125538.47704309346,11.763156119721044,129347.20365919636,123000.00000000009
12.040614105490253,3.0,11.825278650703828,136301.31247846482,11.836535324750091,137791.97310340122,11.916051053663336,151282.00939688273,11.953556527613388,155611.86202070938,169499.99999999985
11.112462823634855,0.0,11.171679833198628,72153.57742087397,11.160639431459815,71329.19664008911,11.439071770254952,93623.96790400898,11.439439717871483,93646.181400386,67000.0
12.392556361841775,6.0,12.1926707634431,199037.29131387145,12.215248387004223,202855.75962545635,12.205853232259676,200239.6310729961,12.266536093872936,213980.16459651705,240999.9999999996
12.411056299528171,4.0,12.333533608328224,231028.5481179277,12.35461610264703,235956.1199460133,12.19970152614417,203367.1027896496,12.314395100167452,227994.0661781568,245499.99999999988
12.013646205940514,0.0,12.280960175307982,218784.34042851545,12.275817600455476,217564.05778328705,12.136533200026555,188058.5238224661,12.147871809055834,190178.13094481247,164989.99999999988
11.58989576532275,1.0,11.602496147658986,110706.65013631614,11.58856859341904,109141.67314297151,11.526005407770208,101867.67651504546,11.525389066128891,102383.0487797861,108000.00000000001
12.460718739865236,6.0,12.428318093344018,251927.3079510248,12.426731664427638,250630.41400953013,12.481601758715149,263819.3357735129,12.497567713164315,269593.6715427368,258000.00000000015
12.031725210748633,9.0,12.035755278770692,169156.20311239347,12.044769367855643,171163.53814099834,12.08039791300302,177601.96839076764,12.085841454213636,178237.3234977388,167999.9999999999
11.918397239722838,6.0,11.87131440773121,144334.5603894267,11.8855782282049,145885.65047477858,12.02225888719211,166653.94105915335,11.997464992982856,163499.6383079783,150000.00000000006
11.652696102959752,2.0,11.75640307317583,127039.6629758614,11.774948416120584,129670.15882971602,11.740973643574897,125531.60133717331,11.743026483223574,125746.50126752084,114999.99999999971
12.08391066125752,8.0,11.990985560690676,164309.56295996517,12.00216908030612,165816.59451592455,11.993562500255544,163685.593700955,11.972112008131582,161301.71596238244,176999.99999999977
12.54254845357358,2.0,12.55647096900921,282752.3921610891,12.540720679161437,278876.8748171024,12.469646527522949,260143.79514249304,12.507342877936402,270045.0048613343,280000.0
12.73596827534975,3.0,12.649908844272678,310909.62710290635,12.644068744338536,308981.8529922913,12.56282077520062,288853.19307973323,12.643096352591945,310104.0447483619,339749.9999999999
11.002116507732016,1.0,11.492944437643658,99219.16146689432,11.51513115191767,101413.74682130164,11.741997944786483,126427.51323101558,11.686377126816296,120266.56722726842,59999.99999999991
11.884495917930655,5.0,11.70656524152282,122696.57520684673,11.676872872200974,118906.34339733676,11.839510507279194,139705.27985029906,11.759021660561714,128819.54144627896,145000.00000000012
12.310437165348777,5.0,12.517855698784,276168.01371188625,12.508203709252792,273054.5897633386,12.408596096197927,246811.22049107097,12.44823994472186,256629.8236709992,222000.00000000023
11.652696102959752,6.0,11.528222763381446,102415.64260258114,11.595911338051195,109197.03442905692,11.589923462858556,108156.6656085456,11.633674359914648,113637.94364154192,114999.99999999971
12.337105293891872,7.0,12.39639561511888,243618.5660949354,12.39343744918346,242991.91514800867,12.363463841532756,238754.46108506463,12.358433590297588,236656.1243186704,228000.00000000003
12.106997888588934,8.0,12.211055153657783,204756.81830241167,12.225841276285664,207380.595346112,12.128805697762376,187389.8950532204,12.132785696659669,189417.0564994041,181134.00000000003
11.91505836075372,1.0,11.950587477427872,156801.06445836124,11.949989102884777,156658.7825206034,11.918301555765376,150802.9496602372,11.954683198373129,157278.5914943414,149500.00000000038
12.384223015005311,5.0,12.2825713587648,218268.1003468702,12.315519221829614,225199.4540653898,12.292681526977429,219797.94394737668,12.237872960512968,207943.5763177999,238999.99999999962
11.744045122410055,0.0,11.580687808394586,108614.99730873293,11.56871000847323,107273.4313568524,11.54577740896601,104166.76638348334,11.528280283116516,102346.60344228992,125999.9999999997
11.863589378812122,7.0,11.84899726267153,140921.41641493494,11.843111293243744,140147.99843498608,11.82004568089055,138658.55609422774,11.825707972842787,138917.404574565,142000.0
12.237091546357338,6.0,12.214135738669455,203355.82611656908,12.225401103507286,204925.7972681441,12.127726509323432,185190.99093125632,12.10784933346368,182581.3373489655,206299.99999999988
12.278397958261774,6.0,12.249946331461404,210770.1173677462,12.31104939239638,223250.986488113,12.262082620663762,211821.611691078,12.271803126366036,215110.1836545269,215000.0
11.635151947212842,0.0,11.635319268333404,114713.9277223295,11.636060059396025,114747.2250661534,11.688202227840156,120111.3502203846,11.699063339682375,121407.14311210976,112999.99999999993
12.660331092405906,3.0,12.657646260011743,313324.6026692522,12.662012815697816,314576.3068828563,12.754892861593076,350020.3403226945,12.712684267180231,332452.17020775913,315000.0000000002
11.842236406331557,0.0,11.876418370605704,145990.62597551104,11.871545593517624,145215.5265472239,11.866439730391663,143546.36625383454,11.898595459908222,148217.87602006024,139000.00000000026
11.81303746480054,5.0,11.86597468302344,143900.93074278062,11.88091889487915,145821.56663116236,11.847858445023649,140876.420681168,11.85746470710223,142146.22706097062,135000.0000000002
12.524530013005734,8.0,12.39364798493494,245775.04569017835,12.368856181261,239264.8930935087,12.401335659839626,246096.2406624712,12.413194137922522,250726.06391716484,275000.0000000002
11.599185726610004,4.0,11.640406034454864,115516.03894313837,11.638604064020978,115310.60293129525,11.689900813996298,122144.98638250292,11.704961941174592,123950.55826912884,109008.00000000007
12.182809136284993,2.0,12.188945548441898,195790.37741114703,12.196540173944667,197667.9093610508,12.165935031457511,192005.0504574716,12.177429396500235,194158.27966865333,195400.00000000032
12.07254696717504,2.0,12.157714429392453,189770.09303558333,12.170320760238123,192552.50100246948,12.12629329528941,184542.4889484504,12.131169678757024,185381.10615718417,175000.00000000012
11.355113089309976,0.0,11.436410341458997,94022.16937252524,11.436188947675577,93959.01028643886,11.46977421484245,96543.0657111366,11.471205222044974,96668.68282315208,85399.99999999981
11.2885436473206,6.0,11.469437440196808,96568.59128301368,11.546038395851577,103884.58208159872,11.681846895894727,118570.18082870515,11.607478656974555,110699.74375496437,79899.99999999983
11.715874472198903,8.0,11.661944937086432,118239.14577346602,11.666634196214726,118551.21209038282,11.77621866850862,131709.95065075433,11.71198982382513,124356.5194716437,122499.99999999974
12.10625783509458,1.0,12.051234505953452,173404.2433826869,12.056790375725814,174316.3932238068,12.0763747015599,176628.4070962862,12.088060959729212,179719.49175680778,181000.00000000006
11.302216779257382,0.0,11.396283501544952,90324.01062554705,11.398473004082248,90481.21623216452,11.358123213967412,86343.79654541488,11.361264092954247,86604.10009218405,81000.00000000007
12.264346270624156,4.0,12.35426281548854,235867.5889441329,12.34920739041208,234683.34093498165,12.157403525426242,194944.4255637107,12.200389469137264,203428.2661798325,211999.9999999998
11.661354090741,9.0,11.65389458327036,115464.0380173278,11.644091354099972,114656.25552982678,11.616609656227142,111692.9216166324,11.629737994155294,112957.22846463475,116000.0000000001
11.686887175419702,6.0,11.651128160675002,115809.42906673272,11.586774608763324,108203.86561612136,11.587787848261051,107925.92898898268,11.66615953077701,117390.13954051738,118999.99999999993
11.411457364027743,4.0,11.667273173501142,118661.71979126825,11.687335343725504,121069.05372262836,11.372457865694347,88922.28135625731,11.63661705478812,115762.10952301274,90349.99999999978
11.60824473564232,6.0,11.842223763169702,140196.2310777891,11.832678189715498,138368.8143626426,11.729881673641584,124404.72996840028,11.758837323783974,128789.77972928976,109999.99999999971
13.22672519452875,9.0,13.10146414374088,491044.7710252268,13.095344988798086,489409.1674683305,13.040112646084696,463711.7454401465,12.95066592313352,423241.8042742192,555000.0000000002
11.678448377988165,4.0,11.430264709277075,93622.05967787695,11.407406469348894,91508.28660432884,11.773488266824655,132793.70866885633,11.71262757370802,124904.37650614163,118000.00000000009
12.000897933306716,8.0,11.9211098730623,153220.19955598083,11.913188407315634,151699.4242508673,11.87550467790402,145458.21865072753,11.877417654033424,146728.16446722922,162900.0000000001
12.058158312538197,9.0,12.198866842671592,199125.44847256725,12.203790410814015,200665.9057696882,12.15738352233315,191814.91837483543,12.20164080416439,200119.74327817417,172499.99999999985
12.25486757159303,0.0,12.319713035871027,227429.32528432948,12.3277432067135,229159.70553088223,12.294713552226805,220287.6828598973,12.305087649410297,222555.7806115735,210000.0
11.755879486687116,8.0,11.880138204461051,147069.337308722,11.892208505058342,148549.91786780732,11.871162912902804,144828.03794431034,11.90795569314782,151278.1049714616,127500.00000000001
12.154784614286667,1.0,12.183831369135987,197991.3048858212,12.168524356036238,194923.38553274967,12.242934280249928,208639.64519057408,12.223021961131597,205687.69199042328,189999.9999999999
12.20557752297723,9.0,12.237701628736632,207010.5996094925,12.239138037285349,207885.8569339368,12.24174260536021,208698.46209823363,12.262260437008186,212626.2289389865,199899.99999999997
11.691080018519528,4.0,11.65916594906803,117703.58365039508,11.67369227605502,119428.5033036885,11.75385006997116,130211.29995774204,11.780447905930949,133669.36343999105,119500.00000000029
11.695255355062796,3.0,11.6419538730067,113470.36643115312,11.621881849427565,111173.26092394724,11.652312406972158,116210.7165644837,11.648540635251592,114703.05501861691,120000.00000000025
11.60824473564232,6.0,11.643901212584236,114975.4901537467,11.680540520949334,118840.6870311759,11.554066441067498,104347.1607416742,11.534386632163994,102897.03367131896,109999.99999999971
12.54254845357358,3.0,12.31959550663992,223450.00222200068,12.314662047123877,222265.938721342,12.259756860608617,213332.81041231152,12.28668452147651,217129.65366802405,280000.0
12.225880174775122,4.0,12.25753440518658,214121.1000147028,12.24675864928916,211830.81619982264,12.227021537380322,208999.7127911924,12.26466794614872,216933.7973031783,203999.99999999985
12.25486757159303,1.0,12.204190096444911,202063.4878096335,12.219105009373935,205036.39357803005,12.198547462610824,199581.27422726367,12.23180305718391,207501.8174999437,210000.0
12.144202560946876,9.0,11.982790230541388,160429.91764585636,12.01864612023154,166750.06266863458,11.9321253983477,153127.5905746813,11.895761809112289,147383.0707484887,188000.00000000012
12.075400019877522,9.0,12.013190213746606,165381.90363062074,12.022677369892165,167423.63458953224,11.990498218379232,162332.17348249737,12.01454607782066,165972.17425624988,175500.0
11.49273296168228,6.0,11.48000397456868,97594.4073042205,11.539194275546643,103176.00422187362,11.465260945166088,95480.0226093965,11.433014093836512,92977.28722610374,98000.00000000003
12.45293662970407,4.0,12.208250609888658,203824.1702517077,12.203291677723554,202820.375583796,12.183075451239564,200013.8425015976,12.21631920553775,206694.7891160542,255999.99999999985
11.989165855127435,6.0,11.94566255420207,155474.63257403683,11.943174319783886,154534.84024750246,11.88683974105347,145547.0550725621,11.92159725878954,151554.08559667945,161000.00000000006
11.60824473564232,3.0,11.699573322721667,120200.55714918558,11.693127693029334,119382.9454994628,11.590070953854513,109198.03401298184,11.77597319138784,130292.2830482834,109999.99999999971
12.481565733211925,1.0,12.328335331907253,228772.4307681321,12.320088776617856,226823.3971884312,12.336136826049902,229020.50716521588,12.307623832230986,223846.65143445248,263435.0000000004
11.951186847493476,2.0,12.06037998947183,172169.30502207155,12.048942094571576,170543.34940842076,11.906536321394718,148134.61537015787,11.918107500304338,149807.37167869895,155000.00000000012
